,order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
45,1660417,"Jun 11, 2019",'15093,Jakarta Utara,DKI Jakarta,BRAND_W,'6,'3494000,3970.0
46,1736551,"Dec 22, 2019",'13571,Jakarta Utara,DKI Jakarta,BRAND_W,'10,'113000,4080.0
47,1694266,"Sep 24, 2019",'0,,,BRAND_R,'1,'3789000,3013.0
48,1702423,"Oct 15, 2019",'13448,Yogyakarta,Yogyakarta,BRAND_O,'2,'1045000,2357.0
49,1717372,"Nov 18, 2019",'12594,Bandar Lampung,Lampung,BRAND_F,'6,'1045000,1311.0
50,1673275,"Jul 17, 2019",'17585,Jakarta Pusat,DKI Jakarta,BRAND_C,'4,'520000,713.0
51,1727791,"Dec 06, 2019",'0,,,BRAND_R,'6,'1164000,2934.0
52,1708210,"Oct 29, 2019",'13319,Yogyakarta,Yogyakarta,BRAND_S,'12,'450000,3582.0
53,1668736,"Jul 04, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_O,'1,'1745000,2366.0
54,1708102,"Oct 28, 2019",'13994,Jakarta Selatan,DKI Jakarta,BRAND_G,'1,'1395000,1530.0
55,1670461,"Jul 10, 2019",'12682,Makassar,Sulawesi Selatan,BRAND_S,'6,'904000,3482.0
56,1667578,"Jul 02, 2019",'17987,Jakarta Utara,DKI Jakarta,BRAND_H,'12,'310000,1754.0
57,1724050,"Dec 01, 2019",'16372,Jakarta Timur,DKI Jakarta,BRAND_R,'2,'345000,3019.0
58,1702069,"Oct 14, 2019",'16527,Depok,Jawa Barat,BRAND_P,'8,'1045000,2568.0
59,1724044,"Dec 01, 2019",'15156,Surakarta,Jawa Tengah,BRAND_T,'24,'450000,3749.0
60,1627852,"Feb 24, 2019",'17463,Semarang,Jawa Tengah,BRAND_F,'2,'310000,1314.0
61,1695952,"Sep 27, 2019",'12921,Bogor,Jawa Barat,BRAND_J,'30,'740000,1892.0
62,1689901,"Sep 09, 2019",'16774,Semarang,Jawa Tengah,BRAND_T,'6,'1745000,3700.0
63,1626766,"Feb 20, 2019",'0,,,BRAND_R,'1,'3789000,3006.0
64,1648681,"May 05, 2019",'15058,Jakarta Pusat,DKI Jakarta,BRAND_H,'1,'240000,1767.0
65,1632631,"Mar 14, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_C,'1,'17512000,691.0
66,1677154,"Jul 30, 2019",'0,,,BRAND_P,'1,'2039000,2786.0
67,1616983,"Jan 09, 2019",'17525,Jakarta Timur,DKI Jakarta,BRAND_K,'6,'1325000,1945.0
68,1635652,"Mar 25, 2019",'0,,,BRAND_L,'1,'873000,1977.0
69,1722448,"Nov 28, 2019",'13709,Yogyakarta,Yogyakarta,BRAND_T,'3,'1745000,3705.0
70,1678015,"Aug 01, 2019",'0,,,BRAND_H,'1,'233000,1716.0
71,1734700,"Dec 18, 2019",'14049,Surakarta,Jawa Tengah,BRAND_R,'75,'159000,2949.0
72,1698595,"Oct 04, 2019",'18109,Tangerang,Banten,BRAND_I,'2,'450000,1855.0
73,1653913,"May 22, 2019",'0,,,BRAND_A,'2,'12000,154.0
74,1638322,"Apr 03, 2019",'17238,Jakarta Timur,DKI Jakarta,BRAND_B,'4,'450000,517.0
75,1724041,"Dec 01, 2019",'15078,Jakarta Barat,DKI Jakarta,BRAND_A,'24,'205000,128.0
76,1642156,"Apr 16, 2019",'0,,,BRAND_B,'2,'873000,370.0
77,1698586,"Oct 04, 2019",'12433,Lubuklinggau,Sumatra Selatan,BRAND_C,'6,'1745000,791.0
78,1621405,"Feb 01, 2019",'0,,,BRAND_F,'1,'1188000,1388.0
79,1713772,"Nov 08, 2019",'0,,,BRAND_R,'1,'1164000,3020.0
80,1739332,"Dec 25, 2019",'0,,,BRAND_D,'3,'873000,1027.0
81,1734202,"Dec 17, 2019",'0,,,BRAND_S,'2,'303000,3388.0
82,1623880,"Feb 11, 2019",'15311,Bogor,Jawa Barat,BRAND_W,'6,'450000,4028.0
83,1687357,"Aug 30, 2019",'16302,Jakarta Timur,DKI Jakarta,BRAND_Z,'24,'303000,4202.0
84,1690717,"Sep 11, 2019",'16734,Semarang,Jawa Tengah,BRAND_S,'3,'1465000,3295.0
85,1675693,"Jul 25, 2019",'14057,Jakarta Barat,DKI Jakarta,BRAND_P,'4,'747000,2794.0
86,1690213,"Sep 10, 2019",'16303,Jakarta Utara,DKI Jakarta,BRAND_C,'12,'1045000,910.0
87,1666573,"Jun 30, 2019",'16923,Depok,Jawa Barat,BRAND_P,'4,'450000,2807.0
88,1664329,"Jun 20, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_J,'4,'520000,1867.0
89,1719745,"Nov 22, 2019",'14498,Yogyakarta,Yogyakarta,BRAND_A,'10,'303000,118.0
90,1675426,"Jul 24, 2019",'0,,,BRAND_T,'2,'10222000,3778.0
91,1677991,"Aug 01, 2019",'17696,Surakarta,Jawa Tengah,BRAND_W,'25,'159000,4115.0
92,1676593,"Jul 29, 2019",'0,Palangkaraya,Kalimantan Tengah,BRAND_R,'2,'2795000,3076.0
93,1656118,"May 31, 2019",'13081,Bekasi,Jawa Barat,BRAND_B,'6,'1045000,513.0
94,1696303,"Sep 29, 2019",'12867,Jakarta Pusat,DKI Jakarta,BRAND_B,'3,'450000,293.0
95,1723030,"Nov 29, 2019",'12576,Tebing Tinggi,Sumatra Utara,BRAND_Z,'12,'303000,4202.0
96,1712614,"Nov 06, 2019",'0,,,BRAND_W,'4,'1164000,3996.0
97,1693930,"Sep 20, 2019",'15356,Surabaya,Jawa Timur,BRAND_M,'1,'1045000,2169.0
98,1709539,"Oct 31, 2019",'13422,Malang,Jawa Timur,BRAND_S,'4,'1745000,3352.0
99,1648705,"May 05, 2019",'15665,Jakarta Utara,DKI Jakarta,BRAND_J,'2,'695000,1870.0
100,1739332,"Dec 25, 2019",'0,,,BRAND_B,'1,'303000,565.0
101,1731949,"Dec 13, 2019",'12578,Bandar Lampung,Lampung,BRAND_S,'16,'450000,3338.0
102,1634299,"Mar 20, 2019",'0,,,BRAND_J,'3,'1458000,1897.0
103,1704142,"Oct 18, 2019",'15075,Jakarta Timur,DKI Jakarta,BRAND_R,'12,'450000,3047.0
104,1661074,"Jun 12, 2019",'15311,Bogor,Jawa Barat,BRAND_C,'2,'1465000,765.0
105,1639915,"Apr 09, 2019",'15106,Jakarta Selatan,DKI Jakarta,BRAND_P,'2,'3494000,2572.0
106,1670371,"Jul 09, 2019",'15656,Malang,Jawa Timur,BRAND_S,'4,'1745000,3266.0
107,1661764,"Jun 14, 2019",'13376,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'1045000,3391.0
108,1727218,"Dec 06, 2019",'0,,,BRAND_T,'2,'873000,3785.0
109,1697353,"Oct 01, 2019",'15089,Jakarta Selatan,DKI Jakarta,BRAND_E,'4,'1500000,1242.0
110,1651969,"May 15, 2019",'17652,Jakarta Pusat,DKI Jakarta,BRAND_B,'3,'1920000,490.0
111,1724851,"Dec 03, 2019",'0,,,BRAND_A,'2,'873000,105.0
112,1710766,"Nov 04, 2019",'17648,Bogor,Jawa Barat,BRAND_C,'6,'1150000,697.0
113,1645990,"Apr 26, 2019",'0,,,BRAND_S,'2,'2623000,3307.0
114,1670671,"Jul 10, 2019",'17581,Purwokerto,Jawa Tengah,BRAND_J,'40,'740000,1895.0
115,1734052,"Dec 17, 2019",'13569,Jakarta Timur,DKI Jakarta,BRAND_D,'1,'2900000,1112.0
116,1737496,"Dec 23, 2019",'13389,Bandung,Jawa Barat,BRAND_T,'6,'1045000,3729.0
117,1643161,"Apr 19, 2019",'14209,Jakarta Selatan,DKI Jakarta,BRAND_B,'2,'3775000,598.0
118,1696204,"Sep 27, 2019",'16686,Bogor,Jawa Barat,BRAND_G,'1,'1325000,1617.0
119,1679452,"Aug 06, 2019",'0,,,BRAND_R,'7,'450000,2938.0
120,1732519,"Dec 15, 2019",'13212,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'450000,2827.0
121,1679041,"Aug 05, 2019",'12717,unknown,unknown,BRAND_R,'12,'450000,2966.0
122,1697782,"Oct 03, 2019",'0,Palangkaraya,Kalimantan Tengah,BRAND_M,'8,'450000,2163.0
123,1651078,"May 13, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_R,'3,'450000,2891.0
124,1621942,"Feb 04, 2019",'17406,Tangerang,Banten,BRAND_W,'3,'1045000,4071.0
125,1742425,"Dec 31, 2019",'16133,Jakarta Pusat,DKI Jakarta,BRAND_G,'12,'450000,1511.0
126,1702984,"Oct 16, 2019",'13959,Bekasi,Jawa Barat,BRAND_P,'4,'310000,2438.0
127,1736851,"Dec 22, 2019",'17885,Jakarta Selatan,DKI Jakarta,BRAND_D,'1,'2900000,1116.0
128,1726003,"Dec 04, 2019",'14493,Bekasi,Jawa Barat,BRAND_R,'12,'450000,3048.0
129,1642471,"Apr 17, 2019",'17507,Jakarta Timur,DKI Jakarta,BRAND_S,'1,'3494000,3660.0
130,1742182,"Dec 30, 2019",'14096,Surakarta,Jawa Tengah,BRAND_P,'1,'450000,2442.0
131,1620829,"Jan 31, 2019",'14680,Bekasi,Jawa Barat,BRAND_L,'6,'904000,2106.0
132,1689787,"Sep 09, 2019",'15311,Bogor,Jawa Barat,BRAND_R,'48,'747000,2868.0
133,1728685,"Dec 09, 2019",'15033,Jakarta Selatan,DKI Jakarta,BRAND_A,'2,'520000,105.0
134,1655437,"May 29, 2019",'15527,Bandung,Jawa Barat,BRAND_J,'20,'740000,1892.0
135,1675018,"Jul 23, 2019",'16928,Depok,Jawa Barat,BRAND_R,'6,'450000,2958.0
136,1718110,"Nov 19, 2019",'16110,Jakarta Timur,DKI Jakarta,BRAND_F,'1,'1500000,1304.0
137,1689598,"Sep 08, 2019",'16326,Malang,Jawa Timur,BRAND_D,'1,'2795000,1098.0
138,1633774,"Mar 18, 2019",'13044,Jakarta Selatan,DKI Jakarta,BRAND_W,'4,'4475000,4079.0
139,1678021,"Aug 01, 2019",'13699,Jakarta Selatan,DKI Jakarta,BRAND_D,'4,'2795000,1119.0
140,1686100,"Aug 27, 2019",'15410,Tangerang,Banten,BRAND_R,'6,'3494000,2978.0
141,1720198,"Nov 24, 2019",'13949,Jakarta Selatan,DKI Jakarta,BRAND_P,'100,'26000,2789.0
142,1680703,"Aug 11, 2019",'16180,Jakarta Pusat,DKI Jakarta,BRAND_R,'6,'1150000,2969.0
143,1721740,"Nov 26, 2019",'17653,Surabaya,Jawa Timur,BRAND_W,'24,'113000,4081.0
144,1704631,"Oct 20, 2019",'17159,Jakarta Timur,DKI Jakarta,BRAND_C,'12,'159000,682.0
145,1726474,"Dec 04, 2019",'15531,Bogor,Jawa Barat,BRAND_D,'2,'520000,1091.0
146,1690129,"Sep 10, 2019",'15752,Yogyakarta,Yogyakarta,BRAND_R,'5,'450000,2938.0
147,1709539,"Oct 31, 2019",'13422,Malang,Jawa Timur,BRAND_D,'2,'2795000,1124.0
148,1723036,"Nov 29, 2019",'15845,Bogor,Jawa Barat,BRAND_P,'6,'1024000,2447.0
149,1696189,"Sep 27, 2019",'0,,,BRAND_A,'2,'5833000,61.0
150,1669927,"Jul 08, 2019",'17236,Bekasi,Jawa Barat,BRAND_H,'5,'240000,1770.0
151,1688146,"Sep 02, 2019",'0,,,BRAND_L,'1,'1458000,2099.0
152,1733305,"Dec 16, 2019",'0,,,BRAND_S,'2,'873000,3662.0
153,1692196,"Sep 16, 2019",'15150,Jakarta Pusat,DKI Jakarta,BRAND_M,'6,'1045000,2135.0
154,1699201,"Oct 07, 2019",'17139,Jakarta Selatan,DKI Jakarta,BRAND_C,'16,'303000,824.0
155,1651498,"May 13, 2019",'0,,,BRAND_K,'1,'450000,1939.0
156,1615054,"Jan 04, 2019",'0,,,BRAND_R,'1,'3869000,3013.0
157,1738549,"Dec 24, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'159000,3514.0
158,1716712,"Nov 15, 2019",'15152,Jakarta Pusat,DKI Jakarta,BRAND_V,'12,'450000,3875.0
159,1666198,"Jun 27, 2019",'15555,Depok,Jawa Barat,BRAND_L,'3,'590000,2091.0
160,1618390,"Jan 13, 2019",'18077,Jakarta Selatan,DKI Jakarta,BRAND_S,'10,'310000,3414.0
161,1716166,"Nov 14, 2019",'17346,Purwokerto,Jawa Tengah,BRAND_B,'1,'450000,429.0
162,1613077,"Jan 02, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_M,'4,'450000,2128.0
163,1736848,"Dec 22, 2019",'14954,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'450000,3586.0
164,1662316,"Jun 16, 2019",'14711,Bogor,Jawa Barat,BRAND_S,'2,'800000,3122.0
165,1678087,"Aug 02, 2019",'12635,Denpasar,Bali,BRAND_S,'6,'800000,3122.0
166,1701232,"Oct 11, 2019",'18122,Jakarta Selatan,DKI Jakarta,BRAND_H,'2,'1045000,1741.0
167,1709704,"Oct 31, 2019",'12923,Jakarta Timur,DKI Jakarta,BRAND_W,'1,'303000,4062.0
168,1693051,"Sep 18, 2019",'14401,Yogyakarta,Yogyakarta,BRAND_L,'1,'4387000,2018.0
169,1727659,"Dec 06, 2019",'12517,Denpasar,Bali,BRAND_S,'4,'450000,3630.0
170,1742950,"Dec 31, 2019",'0,,,BRAND_B,'2,'2039000,366.0
171,1650850,"May 10, 2019",'18094,Jakarta Selatan,DKI Jakarta,BRAND_T,'48,'205000,3735.0
172,1708381,"Oct 29, 2019",'13895,Tangerang,Banten,BRAND_N,'6,'1045000,2302.0
173,1644565,"Apr 23, 2019",'13263,Yogyakarta,Yogyakarta,BRAND_R,'1,'1045000,2936.0
174,1683262,"Aug 19, 2019",'15144,Jakarta Barat,DKI Jakarta,BRAND_L,'10,'590000,2087.0
175,1643107,"Apr 18, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_B,'3,'1745000,310.0
176,1709533,"Oct 31, 2019",'12626,Denpasar,Bali,BRAND_P,'7,'6312000,2803.0
177,1694242,"Sep 22, 2019",'14869,Bogor,Jawa Barat,BRAND_R,'1,'2987000,2889.0
178,1719412,"Nov 21, 2019",'0,,,BRAND_D,'1,'583000,1015.0
179,1717651,"Nov 18, 2019",'0,,,BRAND_F,'2,'303000,1397.0
180,1630945,"Mar 08, 2019",'15114,Yogyakarta,Yogyakarta,BRAND_B,'6,'1045000,303.0
181,1692049,"Sep 16, 2019",'15712,Bekasi,Jawa Barat,BRAND_L,'10,'590000,2093.0
182,1670860,"Jul 11, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_R,'6,'4475000,2968.0
183,1708459,"Oct 29, 2019",'15339,Malang,Jawa Timur,BRAND_F,'2,'747000,1301.0
184,1727158,"Dec 05, 2019",'0,,,BRAND_C,'24,'12000,738.0
185,1615555,"Jan 06, 2019",'14505,Jakarta Timur,DKI Jakarta,BRAND_G,'3,'310000,1563.0
186,1653868,"May 22, 2019",'18226,Jakarta Utara,DKI Jakarta,BRAND_H,'24,'450000,1699.0
187,1691200,"Sep 12, 2019",'18225,Surakarta,Jawa Tengah,BRAND_H,'12,'450000,1699.0
188,1621255,"Feb 01, 2019",'0,,,BRAND_S,'1,'593000,3135.0
189,1635073,"Mar 22, 2019",'0,,,BRAND_P,'1,'2039000,2697.0
190,1734265,"Dec 17, 2019",'16376,Semarang,Jawa Tengah,BRAND_G,'9,'520000,1597.0
191,1687060,"Aug 29, 2019",'16180,Jakarta Pusat,DKI Jakarta,BRAND_G,'6,'1045000,1638.0
192,1616065,"Jan 08, 2019",'14829,Semarang,Jawa Tengah,BRAND_M,'6,'1045000,2134.0
193,1675942,"Jul 26, 2019",'14868,Jakarta Pusat,DKI Jakarta,BRAND_F,'4,'1325000,1307.0
194,1645831,"Apr 26, 2019",'15860,Jakarta Selatan,DKI Jakarta,BRAND_R,'6,'149000,2912.0
195,1680622,"Aug 09, 2019",'15301,Jakarta Selatan,DKI Jakarta,BRAND_S,'8,'450000,3585.0
196,1740781,"Dec 27, 2019",'14085,Bogor,Jawa Barat,BRAND_K,'6,'450000,1936.0
197,1688893,"Sep 05, 2019",'13488,Surabaya,Jawa Timur,BRAND_C,'6,'1150000,697.0
198,1741561,"Dec 29, 2019",'13521,Bandung,Jawa Barat,BRAND_J,'1,'1500000,1868.0
199,1648702,"May 05, 2019",'13632,Bogor,Jawa Barat,BRAND_D,'1,'520000,1062.0
200,1693078,"Sep 18, 2019",'14056,Bekasi,Jawa Barat,BRAND_J,'2,'740000,1893.0
201,1676098,"Jul 26, 2019",'12494,Makassar,Sulawesi Selatan,BRAND_D,'6,'1024000,1071.0
202,1662310,"Jun 16, 2019",'15555,Depok,Jawa Barat,BRAND_T,'2,'450000,3699.0
203,1613470,"Jan 02, 2019",'0,,,BRAND_E,'1,'1783000,1175.0
204,1647346,"May 01, 2019",'13098,Jakarta Pusat,DKI Jakarta,BRAND_S,'32,'904000,3391.0
205,1651480,"May 13, 2019",'15311,Bogor,Jawa Barat,BRAND_E,'1,'2095000,1192.0
206,1675426,"Jul 24, 2019",'0,,,BRAND_L,'1,'303000,2026.0
207,1662808,"Jun 17, 2019",'13223,Jakarta Timur,DKI Jakarta,BRAND_T,'12,'450000,3752.0
208,1700737,"Oct 10, 2019",'14367,Malang,Jawa Timur,BRAND_H,'6,'1045000,1741.0
209,1652872,"May 16, 2019",'18283,Jakarta Selatan,DKI Jakarta,BRAND_L,'2,'450000,1992.0
210,1701640,"Oct 14, 2019",'14684,Malang,Jawa Timur,BRAND_D,'2,'450000,1030.0
211,1642189,"Apr 16, 2019",'0,,,BRAND_F,'1,'2333000,1285.0
212,1637935,"Apr 02, 2019",'13975,Jakarta Selatan,DKI Jakarta,BRAND_S,'6,'159000,3514.0
213,1641187,"Apr 14, 2019",'16728,Jakarta Selatan,DKI Jakarta,BRAND_S,'2,'310000,3120.0
214,1669483,"Jul 07, 2019",'17802,Bogor,Jawa Barat,BRAND_H,'4,'747000,1678.0
215,1639294,"Apr 08, 2019",'16954,Bogor,Jawa Barat,BRAND_P,'24,'205000,2446.0
216,1615090,"Jan 04, 2019",'18016,Semarang,Jawa Tengah,BRAND_L,'2,'695000,2104.0
217,1668802,"Jul 04, 2019",'13694,Semarang,Jawa Tengah,BRAND_W,'20,'450000,3962.0
218,1706164,"Oct 23, 2019",'0,,,BRAND_S,'2,'2913000,3330.0
219,1693309,"Sep 19, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_J,'1,'740000,1905.0
220,1635199,"Mar 24, 2019",'13610,Depok,Jawa Barat,BRAND_S,'1,'1325000,3286.0
221,1679791,"Aug 08, 2019",'17738,Jakarta Pusat,DKI Jakarta,BRAND_R,'12,'590000,2973.0
222,1650832,"May 10, 2019",'12639,Bukittinggi,Sumatra Barat,BRAND_W,'1,'5245000,4070.0
223,1734817,"Dec 18, 2019",'17463,Semarang,Jawa Tengah,BRAND_H,'12,'747000,1681.0
224,1685422,"Aug 23, 2019",'17491,Jakarta Utara,DKI Jakarta,BRAND_W,'6,'1045000,4083.0
225,1618450,"Jan 13, 2019",'17218,Malang,Jawa Timur,BRAND_A,'3,'1325000,166.0
226,1714678,"Nov 12, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_R,'2,'2795000,3076.0
227,1693675,"Sep 20, 2019",'12704,Manado,Sulawesi Utara,BRAND_J,'10,'740000,1910.0
228,1742626,"Dec 31, 2019",'17744,Jakarta Timur,DKI Jakarta,BRAND_D,'8,'289000,1126.0
229,1741966,"Dec 30, 2019",'15854,Jakarta Utara,DKI Jakarta,BRAND_H,'5,'310000,1752.0
230,1726486,"Dec 05, 2019",'14944,Bandung,Jawa Barat,BRAND_R,'18,'1745000,3006.0
231,1741165,"Dec 29, 2019",'18065,Bekasi,Jawa Barat,BRAND_S,'16,'240000,3185.0
232,1614532,"Jan 04, 2019",'0,,,BRAND_O,'3,'2081000,2357.0
233,1659595,"Jun 09, 2019",'13752,Bekasi,Jawa Barat,BRAND_M,'12,'159000,2121.0
234,1654243,"May 23, 2019",'15622,Tangerang,Banten,BRAND_R,'6,'1045000,2929.0
235,1625608,"Feb 18, 2019",'0,,,BRAND_E,'2,'873000,1226.0
236,1688866,"Sep 05, 2019",'0,,,BRAND_J,'1,'873000,1917.0
237,1725532,"Dec 03, 2019",'0,,,BRAND_A,'1,'873000,3.0
238,1661020,"Jun 12, 2019",'16814,Surabaya,Jawa Timur,BRAND_S,'4,'1045000,3190.0
239,1638709,"Apr 04, 2019",'12370,Ubud,Bali,BRAND_F,'4,'1325000,1318.0
240,1678663,"Aug 05, 2019",'14258,Jakarta Barat,DKI Jakarta,BRAND_P,'24,'205000,2446.0
241,1735042,"Dec 19, 2019",'0,,,BRAND_J,'4,'1458000,1900.0
242,1683232,"Aug 18, 2019",'17649,Jakarta Barat,DKI Jakarta,BRAND_C,'4,'1465000,765.0
243,1736470,"Dec 20, 2019",'0,,,BRAND_L,'6,'4387000,1957.0
244,1637686,"Apr 01, 2019",'0,,,BRAND_C,'1,'8748000,937.0
245,1739068,"Dec 25, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_A,'3,'240000,37.0
246,1729525,"Dec 10, 2019",'17777,Jakarta Utara,DKI Jakarta,BRAND_C,'2,'79000,830.0
247,1716310,"Nov 14, 2019",'17571,Surakarta,Jawa Tengah,BRAND_M,'12,'310000,2281.0
248,1732558,"Dec 15, 2019",'15044,Jakarta Utara,DKI Jakarta,BRAND_J,'1,'740000,1891.0
249,1615918,"Jan 07, 2019",'17179,Tangerang,Banten,BRAND_G,'16,'904000,1562.0
250,1633336,"Mar 17, 2019",'16746,Jakarta Utara,DKI Jakarta,BRAND_B,'1,'695000,313.0
251,1645228,"Apr 25, 2019",'12731,Makassar,Sulawesi Selatan,BRAND_C,'16,'695000,758.0
252,1679494,"Aug 07, 2019",'14709,Malang,Jawa Timur,BRAND_L,'10,'590000,2093.0
253,1711543,"Nov 05, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_J,'12,'740000,1910.0
254,1668778,"Jul 04, 2019",'12721,Makassar,Sulawesi Selatan,BRAND_S,'12,'590000,3263.0
255,1623265,"Feb 07, 2019",'15513,Jakarta Pusat,DKI Jakarta,BRAND_P,'24,'590000,2777.0
256,1732330,"Dec 15, 2019",'12971,Jakarta Pusat,DKI Jakarta,BRAND_G,'24,'310000,1514.0
257,1722028,"Nov 27, 2019",'15750,Depok,Jawa Barat,BRAND_M,'6,'149000,2272.0
258,1712071,"Nov 05, 2019",'0,,,BRAND_R,'3,'583000,3042.0
259,1711564,"Nov 05, 2019",'12371,Palu,Sulawesi Tengah,BRAND_R,'12,'450000,3070.0
260,1658473,"Jun 05, 2019",'14056,Bekasi,Jawa Barat,BRAND_V,'3,'450000,3827.0
261,1693309,"Sep 19, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'1325000,2480.0
262,1737589,"Dec 23, 2019",'14096,Surakarta,Jawa Tengah,BRAND_J,'2,'1458000,1884.0
263,1706842,"Oct 24, 2019",'14696,Jakarta Selatan,DKI Jakarta,BRAND_V,'6,'695000,3827.0
